,wind_ts
495,71.14153370175954
496,79.29721755294366
497,84.23540535827262
498,88.73782977395211
499,86.0692093611363
500,75.9518282502715
501,68.51761200724717
502,77.63992999404371
503,72.13915323972263
504,72.9653062058125
505,75.9709508037708
506,79.3662441697832
507,83.76493380865169
508,88.8665250504841
509,97.57865568200025
510,110.39011908297284
511,133.6965182952767
512,146.52146659564355
513,150.15798516050555
514,158.62963925900314
515,155.46467149400044
516,156.8559280414448
517,165.91893835062328
518,176.77818128857476
519,181.98684424928354
520,184.7875897121846
521,185.33143847045142
522,184.0497602775678
523,181.8394351527625
524,179.5350503112834
525,177.3607993035261
526,167.89810146660372
527,167.76853819634832
528,169.20942554473325
529,172.45002338514382
530,175.962044276541
531,179.63409790538302
532,179.83734495662335
533,179.1429397337597
534,175.19887732898104
535,168.0527735775016
536,156.79957772722204
537,148.088665220842
538,158.39007145920638
539,157.68605628312523
540,154.63827692193945
541,151.48615108004643
542,147.50045183071074
543,140.42006752738277
544,122.06787181578876
545,111.50644283633359
546,107.52539739145153
547,117.46735857569237
548,126.70973122329897
549,135.3199390072057
550,137.5277907016309
551,123.78970569891001
552,114.29035088671108
553,112.786045005171
554,117.31136097650618
555,124.22327015464032
556,117.65319910151057
557,112.67764871746789
558,109.55700035199067
559,112.66197792061286
560,114.51122909870433
561,118.43564746624489
562,127.63926213219342
563,134.77036192645605
564,137.71940309473112
565,140.65893287085552
566,139.5036361155755
567,137.76791191604752
568,145.2784715664535
569,163.89634837626534
570,173.6617551013101
571,172.74017718357777
572,167.5764504071875
573,164.6098892528339
574,163.65610158948923
575,156.53007747984282
576,156.23778243932844
577,166.9071221882681
578,169.6630448750323
579,174.70821088475412
580,182.65197113496924
581,186.5657480595279
582,185.16987589369901
583,181.57512146052466
584,179.68936221503805
585,178.30860529695275
586,179.94761482151623
587,179.82448045227406
588,181.72289897491817
589,182.4639347884419
590,181.60737219043233
591,182.13455946117722
592,184.80175307281075
593,185.35438238729432
594,188.14597416945867
595,187.43484186640293
596,184.89532610034703
597,179.87517853574846
598,182.04586062994542
599,182.31440668427518
600,182.62323349642926
601,178.86057941467837
602,166.2155955716728
603,150.92487726325663
604,142.6318643564283
605,145.92446487139418
606,154.3036591737079
607,157.86268767072048
608,161.0617092896022
609,162.37052540319354
610,149.01100706869963
611,148.49279404843267
612,151.3780172639875
613,154.57900318921816
614,159.15323808053105
615,166.0290874939072
616,168.83286811453465
617,173.84588004131714
618,179.85940675232476
619,182.17212059303623
620,182.47151734012573
621,183.69383345186117
622,183.1088289128179
623,179.2265533397817
624,174.74329186838816
625,173.95864163528037
626,175.58875018602006
627,175.53978178812673
628,175.22135024526875
629,178.19641746963654
630,179.39349181615182
631,174.94716068980222
632,168.49061520540783
633,159.93513792324097
634,170.84048419773075
635,164.71274940894537
636,150.16350370354604
637,144.20622340032017
638,141.67211801036734
639,142.59491665370322
640,134.2046070587547
641,140.69889452450846
642,158.627430763543
643,165.66039908759896
644,162.63896937107293
645,151.25318065217334
646,117.55589433678355
647,119.33085754744991
648,132.81044026153324
649,141.11383616941228
650,144.78834524394395
651,145.35920614953295
652,149.46023965079937
653,157.50995077533608
654,159.20344277512896
655,156.77015510380454
656,153.29275480335178
657,144.46004633765864
658,114.01468217239147
659,95.43282935808529
660,84.86807369310392
661,82.17270768753882
662,86.37805991846372
663,95.68590728733274
664,112.86814754933242
665,129.13415424342773
666,140.85040578254998
667,142.85902287428883
668,146.29708137302978
669,152.17138197178315
670,147.23703463534667
671,156.29574415899626
672,157.47020650217493
673,145.41762127245977
674,137.22028077857536
675,140.931607323633
676,143.36871349968487
677,142.44015651031512
678,145.13227402926643
679,136.46069154346358
680,132.38718583332974
681,128.15839882185665
682,110.12296266769464
683,104.4059217814141
684,100.18115479218127
685,99.18611639587473
686,105.30181584198118
687,119.64336719398842
688,130.18230555351124
689,132.13917719471797
690,128.13663345271348
691,124.41442229107612
692,130.1229964586478
693,137.33355831556383
694,129.87812198537242
695,126.59608986026292
696,122.95659681403758
697,115.71249025277366
698,115.62427452482575
699,123.9796276570015
700,135.89940538706756
701,144.18780903361412
702,146.0617968019961
703,144.67343949463307
704,140.01187391831348
705,134.57311578201575
706,121.09802538457868
707,109.65881764405863
708,107.12051037319523
709,107.53450772376351
710,115.44809445651605
711,120.52017403961197
712,118.63830672128324
713,118.39009807071857
714,113.78760877438569
715,107.31072579962
716,100.38159189848623
717,97.24160295698888
718,77.00280007121707
719,82.27748280953497
720,91.49179505656474
721,92.40604344564015
722,96.63959960758503
723,99.16900858456667
724,100.55775419697936
725,102.51365922743143
726,103.2931577847484
727,109.4817971470336
728,115.7913415127562
729,118.2149595212753
730,110.2061226158877
731,112.89096539223267
732,119.19906828003374
733,122.88960797319525
734,124.2247282326678
735,123.28540451178829
736,118.99532413770014
737,112.66334340031568
738,109.10568965855504
739,107.20025966444118
740,102.4469619751868
741,98.80661658513426
742,70.59948247788455
743,63.52083978654364
744,63.32368315316142
745,64.43730120370041
746,61.45686476927237
747,59.07626647077643
748,56.50820410212142
749,57.614031692291995
750,64.53747532266674
751,75.71395237564477
752,85.50024395697416
753,102.38142017166477
754,95.65060585442936
755,86.87634124766792
756,74.95749112585376
757,65.26364771218506
758,56.82654356601232
759,46.405697741120356
760,39.48556977141647
761,38.49390921787529
762,41.03529315111592
763,41.419257788772086
764,40.671955827658245
765,40.120772371750476
766,33.78223399067707
767,28.504074323002346
768,28.019893481660183
769,29.463962184906737
770,31.790205822286833
771,36.14791700689133
772,37.5897943966377
773,39.29738345637802
774,40.70686521747085
775,43.16000699908269
776,45.28069766162032
777,45.282949729666186
778,51.12565221155284
779,50.34628119504669
780,43.84220681524606
781,34.93577295890638
782,31.630265330563006
783,33.476611865838954
784,35.310584414612386
785,36.436688753008134
786,36.91026705877609
787,36.724439532347176
788,34.779871699425044
789,32.55967527975304
790,21.01123119391513
791,21.031708158300066
792,21.682463588108785
793,21.552004280861038
794,18.878570923018817
795,17.057407263115408
796,17.97897566667391
797,22.224990772929328
798,29.372367799476073
799,37.392828288463335
800,46.43326195566257
801,48.496749940252656
802,38.305330657614746
803,38.34487699984995
804,41.89001951754448
805,43.9389478217604
806,45.151183605699416
807,48.24513277670344
808,52.266662875948626
809,57.45660112149298
810,56.960823515842065
811,54.512971051239234
812,56.68195249807878
813,59.60927062136071
814,49.85623653428897
815,47.64292408143537
816,50.85601406348334
817,51.33745157569606
818,49.014630547894726
819,44.837094434585566
820,44.04096899278576
821,43.606536370854684
822,46.331505137622685
823,57.04424620237779
824,71.0157917531893
825,85.01627619117886
826,83.94058054995075
827,94.16718146551186
828,104.2803954313308
829,114.26737123211804
830,119.68049813453037
831,122.57712297329152
832,117.97695695100279
833,120.40421208248627
834,132.4766692197225
835,133.34268109750948
836,124.65943548632636
837,112.21958162272907
838,92.16041723755264
839,81.83900193623069
840,76.27497087604895
841,72.19125234198457
842,65.91525642145136
843,69.30631202256696
844,70.96316523334977
845,76.31384328475563
846,83.1431463291635
847,87.88843470122185
848,90.80254823610102
849,84.83883606088325
850,69.06230978749664
851,58.84234862574928
852,55.05902519567205
853,57.02444576501646
854,64.66277475728573
855,72.11256423235828
856,77.822221178645
857,81.06469287301894
858,85.20033147118441
859,87.45269061121324
860,87.49514856971547
861,85.96483989818319
862,73.97055700273745
863,71.17307079291801
864,73.09629691175073
865,76.24625199649898
866,78.9661744788207
867,81.25192820987127
868,84.98209263631135
869,93.99893444005582
870,105.30193559153533
871,103.72777536120181
872,102.03555862450423
873,102.43911155761124
874,110.44593285470629
875,110.27973656297652
876,108.00038719995949
877,106.12181566530367
878,116.08102525133059
879,135.68832425924205
880,145.52770623875693
881,149.42445764819666
882,151.53483428440646
883,151.75189524491933
884,151.00770873145203
885,146.184023760632
886,131.48868256221684
887,133.7326281580285
888,130.9202435500781
889,135.90645398076836
890,141.8085398932339
891,140.83316440500235
892,135.44396545984765
893,132.8906610840523
894,133.45166651655188
895,133.0383253122838
896,126.43755973113237
897,124.89158244272066
898,128.39391212398516
899,133.14691135109172
900,137.71205680199236
901,131.70833309023328
902,127.15594342555667
903,128.86649133914548
904,129.43377589948827
905,132.31163840581408
906,138.4659174333012
907,139.38769269512895
908,132.0738298770295
909,122.52335344923405
910,105.87481791602706
911,101.0795672601572
912,102.22632774624036
913,110.87599280521493
914,116.22384249077054
915,118.16912530484926
916,117.82903809691811
917,123.54400090268445
918,133.1691328248557
919,138.35681890629667
920,141.14460727119152
921,133.2550575683217
922,141.82940474857693
923,141.1559353452713
924,136.1136982149928
925,124.8527524880987
926,118.0008226855994
927,113.9199963716368
928,115.20786623355042
929,124.95032510550622
930,129.9873194636114
931,128.19673140822292
932,112.75846769689716
933,102.73900071950361
934,91.75473588613298
935,94.38639824238771
936,106.9218849895691
937,111.19386689481037
938,118.84709998745458
939,119.71423347328681
940,121.78673892742655
941,125.29315510389465
942,124.81692346883943
943,124.43577591192543
944,125.4168598274682
945,118.8467828808018
946,97.49328571566916
947,103.68610121504638
948,109.75071150277024
949,121.68420472736501
950,132.53855788923536
951,148.302460891588
952,154.36337745304465
953,158.21676639902
954,153.6816543093088
955,145.2059966920628
956,132.55510702166436
957,110.09980305032094
958,91.59021835585474
959,85.00736071950385
960,81.50880436432126
961,71.54655037626061
962,61.64029273089994
963,53.29133390599864
964,55.285729220782045
965,63.0310481942244
966,76.82438754075706
967,77.35540769715091
968,74.6374659217212
969,77.85643007134708
970,70.36799265435366
971,74.26602818162576
972,75.14872260259038
973,79.30584455995638
974,94.160602993647
975,109.33599225788592
976,118.23201755490192
977,129.07811714459933
978,132.61466137079356
979,129.47789041457912
980,116.88105730400417
981,105.71502481271142
982,72.90255810233121
983,70.33733175873746
984,67.67393673202403
985,66.33247251920835
986,70.87825556774496
987,76.89742291583124
988,69.36396315356897
989,55.26401994795216
990,48.99894366717982
991,51.4781957311983
992,55.642564094006644
993,57.62271977444872
994,49.79913488321931
995,58.19893704733003
996,58.065411667859976
997,71.52973742569101
998,89.11199633713463
999,100.68481075674887
1000,109.58698431839727
1001,118.37756500582194
1002,122.1984622228058
1003,112.92025091362684
1004,100.33322760745041
1005,94.76365293843114
1006,75.93527828210074
1007,69.09071202840727
1008,67.42642430934758
1009,66.40123718031228
1010,67.22533921644965
1011,67.39122748001206
1012,71.19978906028504
1013,62.01245883212887
1014,60.617304287702765
1015,65.39041926898848
1016,81.6220260029005
1017,94.24670492913037
1018,81.7317313293635
1019,73.14302437154058
1020,62.34746296032784
1021,61.86553546041509
1022,80.87123636204801
1023,101.8566447293018
1024,101.42298117743731
1025,98.95453041544809
1026,100.74221137418773
1027,97.97381732046559
1028,90.19173533572321
1029,106.78985868679929
1030,88.03716355971795
1031,95.27857616512433
1032,105.11246316161137
1033,120.2553832655636
1034,124.52601477053763
1035,131.98709340754039
1036,146.55932590152386
1037,149.74514469216206
1038,139.2650236823818
1039,111.34096535273942
1040,91.23094583508593
1041,74.32282397671557
1042,61.80981365405251
1043,64.55569826682672
1044,66.63633602950011
1045,63.79982043380861
1046,67.21145862928904
1047,78.32742763128205
1048,93.12477428252102
1049,106.50741509954902
1050,115.99196122257578
1051,112.65638315490858
1052,119.857272187396
1053,133.59151624152747
1054,116.7420121037882
1055,137.1178081352149
1056,161.9718262495576
1057,169.39049314445484
1058,167.39594714650897
1059,155.35000710833162
1060,145.90900895932515
1061,142.09255901089358
1062,152.3582100446972
1063,150.43018102833835
1064,152.56960392523038
1065,132.0823961309958
1066,114.45849734011212
1067,110.18147014320989
1068,107.43093064975308
1069,107.64352333460063
1070,96.04360614006717
1071,84.55269796722376
1072,77.72490515876783
1073,86.3121094385535
1074,94.91757173627953
1075,104.20619746383996
1076,102.92551932255435
1077,85.8585949593521
1078,66.79140971345484
1079,89.45654463606098
1080,102.77910745920269
1081,120.48773488398318
1082,87.20486747882879
1083,91.55769220087349
1084,91.5406443962657
1085,96.27110238491314
1086,100.71401049781441
1087,105.23527342972619
1088,121.66215395678803
1089,100.017583120648
1090,60.4649528910305
1091,62.246441633128654
1092,52.634973329108554
1093,48.518641795673695
1094,46.452205883780216
1095,55.175972737427934
1096,66.03981520754158
1097,77.1299016824621
1098,77.52834604119404
1099,73.30936187460831
1100,60.54707170567397
1101,49.13429677872532
1102,40.89582302159795
1103,41.9326110531887
1104,41.67726645847177
1105,36.68632090428346
1106,27.223775743295704
1107,19.981410754195693
1108,16.479686284702076
1109,12.350999747761543
1110,9.904768573416408
1111,7.961334599236262
1112,8.74032071345292
1113,8.36270838003773
1114,4.214804219704036
1115,0.6594691710357017
1116,0.0
1117,0.879444647376836
1118,1.3548858935781907
1119,3.6720329652280594
1120,5.297916594345456
1121,6.009099758550092
1122,7.325990342007321
1123,10.071229506316085
1124,11.408812159148932
1125,11.057863853437519
1126,9.55647963154539
1127,6.727835703598298
1128,5.384403809774698
1129,5.534040857641308
1130,7.4666249460081024
1131,10.726745069345949
1132,13.549053425961144
1133,14.440494580147522
1134,14.13580800601332
1135,12.030383222148089
1136,11.392656680501812
1137,11.616549971040573
1138,7.400889737780358
1139,9.256517432742594
1140,14.654210961832216
1141,21.304008430853465
1142,23.2159397897104
1143,19.68219729431621
1144,15.516986768497995
1145,16.133641998040126
1146,18.65020218636875
1147,18.04151533205755
1148,14.325611175053044
1149,11.724549155290362
1150,8.660007256574703
1151,7.815176816187538
1152,6.857687072853328
1153,6.590019968298516
1154,7.248537964930038
1155,6.873414095858305
1156,7.3120727315227745
1157,7.920815667098006
1158,9.4920733893763
1159,12.871902398605485
1160,17.03092657350684
1161,18.75219938133886
1162,12.774726992534239
1163,13.893547801712435
1164,13.772037988349652
1165,13.276288036162958
1166,12.531889907497582
1167,12.687699939706793
1168,12.660910551342049
1169,11.880439398295472
1170,11.341556840486666
1171,12.479701526339177
1172,12.99996084753581
1173,14.701412123063898
1174,17.44569976415573
1175,26.097163413068056
1176,38.20854332798166
1177,50.55691968666159
1178,51.389535284338656
1179,44.376974717924085
1180,36.68036813991233
1181,31.100144187156808
1182,29.25685991280109
1183,26.400108793846456
1184,25.76997440137378
1185,24.32117094023802
1186,18.91862382331288
1187,19.951650952214212
1188,21.04228879472112
1189,20.526660439821224
1190,16.393643042309336
1191,14.849460647643374
1192,16.067034042557935
1193,20.739605165754714
1194,28.727576131593622
1195,30.887835707715873
1196,24.72940173254067
1197,17.919569286067254
1198,9.816766583743751
1199,7.787423991136034
1200,8.486971208547063
1201,8.807729323730266
1202,8.849927185227466
1203,8.116742694594324
1204,7.882424052606896
1205,10.154072041481964
1206,14.756240374715636
1207,20.78978448941436
1208,21.824117648653658
1209,22.328979735244047
1210,20.376451371193983
1211,20.33718409050764
1212,18.252131009312595
1213,15.641131668504444
1214,14.744098368050393
1215,18.24085825910774
1216,20.98400487850241
1217,23.253717192716465
1218,23.620571908833256
1219,22.891251087216375
1220,20.335142474906153
1221,19.48699305757446
1222,16.071229917938666
1223,14.243361224451316
1224,14.206046698418458
1225,13.289284824222335
1226,12.407928755809632
1227,13.859181967084258
1228,16.782357711869633
1229,22.0499698869486
1230,25.537850121026704
1231,27.390165027932735
1232,29.452675083282102
1233,26.272817282259545
1234,28.972806446748777
1235,30.012804418975236
1236,27.473450655517958
1237,23.74781643872688
1238,23.63440743708757
1239,26.58530577860172
1240,31.67937604470969
1241,38.329475010567
1242,41.09773808697193
1243,39.606889447581004
1244,40.930879782349734
1245,47.38024206719947
1246,69.61294933975948
1247,91.21742065655066
1248,113.86266466944437
1249,140.67465078803508
1250,154.310213427771
1251,150.75787568838126
1252,141.43032742538657
1253,147.83385608203972
1254,163.86016023892637
1255,170.27759466707008
1256,172.82166408468711
1257,173.2031604080063
1258,176.07680959152782
1259,165.56382087577913
1260,154.0099319742458
1261,144.8849515841508
1262,140.5010386255536
1263,140.70961058297246
1264,142.0366670901084
1265,146.2340015149802
1266,144.43369899402418
1267,141.92107081071381
1268,140.9188883799734
1269,145.3106629821394
1270,151.77350585047796
1271,144.16070991202346
1272,140.23589935475366
1273,144.76027889614696
1274,153.5690386645342
1275,162.21604759678863
1276,169.24537028920653
1277,176.4139763384516
1278,180.0084952539859
1279,177.41463469957233
1280,171.65461171187098
1281,163.9631814630979
1282,142.6206566655569
1283,128.2216845580372
1284,122.96568647078469
1285,134.67108673668463
1286,140.28527891389302
1287,133.47905257954773
1288,118.17685258810606
1289,122.39254121849393
1290,127.75202535892787
1291,126.56675134054059
1292,113.75300087324052
1293,94.83011617194626
1294,80.4445110414686
1295,84.1489667028387
1296,96.64976458024641
1297,108.68075949783183
1298,113.24791467746357
1299,121.08416308354592
1300,129.64108330637538
1301,129.7999252946925
1302,120.18753148527776
1303,107.55578090395018
1304,107.86280766964818
1305,109.4619178714569
1306,106.51811926383758
1307,104.9977450106945
1308,106.40034147826817
1309,105.92874121116311
1310,105.93647260961957
1311,102.29881620971739
1312,96.19497971747822
1313,84.61845100000025
1314,71.2013882872104
1315,63.94715462699651
1316,61.77335578210301
1317,59.09346497177778
1318,61.68352816622922
1319,61.62563423448133
1320,64.1154925689305
1321,60.836016418504634
1322,55.78803427442464
1323,51.3539044884276
1324,47.728938264898076
1325,48.370563934468386
1326,53.13881164931478
1327,56.58767888818946
1328,59.34569230992044
1329,66.46140492477724
1330,71.05542135210858
1331,80.46202830871282
1332,86.0075717569196
1333,85.09393639364826
1334,75.8116264518497
1335,61.18089239727929
1336,57.02082731885223
1337,56.46935873494561
1338,47.248665775405314
1339,39.94016879020013
1340,36.8637901152136
1341,37.02997125068619
1342,37.260819300946075
1343,34.74694562326274
1344,34.82749957009018
1345,38.2643327724685
1346,42.9499478754051
1347,52.8133258227274
1348,60.51093053559709
1349,65.63378079364512
1350,61.40945154203043
1351,54.80459217662045
1352,49.587787375613296
1353,45.11324846088954
1354,49.92182489498604
1355,43.07096745020278
1356,34.067696156676796
1357,26.54886826445033
1358,25.37319055192497
1359,25.59214742945349
1360,22.796648403416754
1361,19.753428745910217
1362,18.356577661643286
1363,15.976596556759436
